command,intention,start_goal,end_goal
husky ejecuta modo dos del punto cuatro al punto cinco,PARTIAL,4,5
trayectoria parcial desde el objetivo uno hasta el objetivo cinco,PARTIAL,1,5
husky ejecuta el modo ciclico,CYCLIC,0,0
husky activa modo 2 desde el objetivo cinco hasta el objetivo tres,PARTIAL,5,3
husky activa modo 2 desde el objetivo cuatro hasta el objetivo dos,PARTIAL,4,2
husky activa modo dos del punto 5 al punto 2,PARTIAL,5,2
robot ejecuta modo dos del punto uno al punto cinco,PARTIAL,1,5
robot ejecuta trayectoria completa,COMPLETE,0,0
ejecuta ciclo desde el inicio hasta el final,CYCLIC,0,0
husky activa el modo de operacion dos del punto cinco al punto uno,PARTIAL,5,1
husky ejecuta modo dos del punto dos al punto cinco,PARTIAL,2,5
robot ejecuta una trayectoria parcial desde el punto tres al punto cinco,PARTIAL,3,5
husky activa modo 2 desde el objetivo dos hasta el objetivo tres,PARTIAL,2,3
husky activa el modo 1 y ejecuta el objetivo tres,GOAL,0,3
husky activa modo dos del punto 4 al punto 2,PARTIAL,4,2
husky ejecuta modo dos del punto dos al punto tres,PARTIAL,2,3
husky activa modo 2 desde el objetivo uno hasta el objetivo cuatro,PARTIAL,1,4
husky ejecuta solo el objetivo cuatro,GOAL,0,4
robot activa el modo 1 y ejecuta el objetivo dos,GOAL,0,2
modo ciclico,CYCLIC,0,0
robot realiza el recorrido completo,COMPLETE,0,0
husky desplacese del punto tres al punto cuatro,PARTIAL,3,4
repite el recorrido,CYCLIC,0,0
ejecuta el modo ciclico,CYCLIC,0,0
husky ejecuta el modo de operacion uno para el punto dos,GOAL,0,2
robot activa el modo de operacion dos del punto tres al punto cinco,PARTIAL,3,5
ejecuta una ruta parcial del punto cuatro al punto dos,PARTIAL,4,2
haz todo el recorrido,COMPLETE,0,0
husky activa el recorrido ciclico,CYCLIC,0,0
husky realiza recorrido parcial desde el punto uno hasta el punto cuatro,PARTIAL,1,4
husky activa el modo de operacion dos del punto uno al punto cinco,PARTIAL,1,5
husky activa modo 2 desde el objetivo dos hasta el objetivo uno,PARTIAL,2,1
robot realiza recorrido parcial desde el punto cuatro hasta el punto cinco,PARTIAL,4,5
robot corre modo de operacion tres,COMPLETE,0,0
husky ejecuta solo el objetivo uno,GOAL,0,1
robot ejecuta modo dos del punto dos al punto cuatro,PARTIAL,2,4
husky activa modo dos del punto 1 al punto 2,PARTIAL,1,2
ejecuta modo uno para el objetivo dos,GOAL,0,2
husky ejecuta una trayectoria parcial desde el punto uno al punto cinco,PARTIAL,1,5
husky activa modo uno al objetivo uno,GOAL,0,1
robot ejecuta modo 1 al objetivo 1,GOAL,0,1
robot dirigete al objetivo cuatro,GOAL,0,4
modo dos punto inicial dos punto final cinco,PARTIAL,2,5
husky desplacese del punto dos al punto cuatro,PARTIAL,2,4
husky ejecuta el recorrido de forma ciclica,CYCLIC,0,0
ejecuta una ruta parcial del punto dos al punto tres,PARTIAL,2,3
recorrido ciclico,CYCLIC,0,0
mantengase repitiendo la ruta,CYCLIC,0,0
activa modo 3 y recorre todos los puntos,COMPLETE,0,0
robot desplacese del punto cuatro al punto tres,PARTIAL,4,3
robot ejecuta modo 2 desde 5 hasta 4,PARTIAL,5,4
recorre toda la trayectoria,COMPLETE,0,0
husky ejecuta modo 1 al objetivo 1,GOAL,0,1
husky realiza recorrido parcial desde el punto uno hasta el punto cinco,PARTIAL,1,5
husky ejecuta modo dos del punto uno al punto tres,PARTIAL,1,3
ejecuta modo dos del objetivo tres al objetivo uno,PARTIAL,3,1
robot activa el modo de operacion dos del punto dos al punto tres,PARTIAL,2,3
realiza el recorrido en bucle,CYCLIC,0,0
husky realiza la trayectoria completa,COMPLETE,0,0
robot activa modo 2 desde el objetivo cuatro hasta el objetivo tres,PARTIAL,4,3
robot inicia modo cuatro,CYCLIC,0,0
husky activa modo uno al objetivo cuatro,GOAL,0,4
husky realiza recorrido parcial desde el punto cinco hasta el punto dos,PARTIAL,5,2
activa modo tres en el husky,COMPLETE,0,0
husky ejecuta una trayectoria parcial desde el punto tres al punto uno,PARTIAL,3,1
husky activa el modo de operacion dos del punto cinco al punto tres,PARTIAL,5,3
husky realiza recorrido parcial desde el punto cuatro hasta el punto dos,PARTIAL,4,2
activa modo 1 al punto cinco,GOAL,0,5
robot ejecuta una trayectoria parcial desde el punto cuatro al punto dos,PARTIAL,4,2
modo tres,COMPLETE,0,0
recorre todos los puntos de forma continua,CYCLIC,0,0
robot activa el modo de operacion dos del punto dos al punto cinco,PARTIAL,2,5
ejecuta una ruta parcial del punto cuatro al punto cinco,PARTIAL,4,5
robot recorre parcialmente del objetivo cuatro al objetivo cinco,PARTIAL,4,5
husky ejecuta una trayectoria parcial desde el punto cuatro al punto uno,PARTIAL,4,1
husky activa modo dos del punto 3 al punto 1,PARTIAL,3,1
husky activa modo dos del punto 1 al punto 4,PARTIAL,1,4
